,ev_0_0,wpi_0_0,tsol_0_0,iflr_0_0,abs1_0_0,abs2_0_0,ev_0_1,wpi_0_1,tsol_0_1,iflr_0_1,abs1_0_1,abs2_0_1,ev_0_2,wpi_0_2,tsol_0_2,iflr_0_2,abs1_0_2,abs2_0_2,ev_0_3,wpi_0_3,tsol_0_3,iflr_0_3,abs1_0_3,abs2_0_3,ev_0_4,wpi_0_4,tsol_0_4,iflr_0_4,abs1_0_4,abs2_0_4,ev_1_0,wpi_1_0,tsol_1_0,iflr_1_0,abs1_1_0,abs2_1_0,ev_1_1,wpi_1_1,tsol_1_1,iflr_1_1,abs1_1_1,abs2_1_1,ev_1_2,wpi_1_2,tsol_1_2,iflr_1_2,abs1_1_2,abs2_1_2,ev_1_3,wpi_1_3,tsol_1_3,iflr_1_3,abs1_1_3,abs2_1_3,ev_1_4,wpi_1_4,tsol_1_4,iflr_1_4,abs1_1_4,abs2_1_4,ev_2_0,wpi_2_0,tsol_2_0,iflr_2_0,abs1_2_0,abs2_2_0,ev_2_1,wpi_2_1,tsol_2_1,iflr_2_1,abs1_2_1,abs2_2_1,ev_2_2,wpi_2_2,tsol_2_2,iflr_2_2,abs1_2_2,abs2_2_2,ev_2_3,wpi_2_3,tsol_2_3,iflr_2_3,abs1_2_3,abs2_2_3,ev_2_4,wpi_2_4,tsol_2_4,iflr_2_4,abs1_2_4,abs2_2_4
2023-07-01 08:15:00,12.888059483388709,1.07098182509097,0.4283090039499029,0.22738294895388214,112.74626450724868,0.02484762917900755,76.19946934780612,6.331702261024383,2.4702305958618354,1.311321428930183,112.32342709548884,0.19158886358499577,173.645078535482,14.429204468445226,5.629234769284276,2.988148212072929,107.2563925322142,0.5176439357015179,237.62570577660435,19.745786582751684,7.837673981012101,4.160343034315189,106.14608256127359,0.7793872909266135,811.5632503207587,67.50612832525684,36.62753496670355,19.438676204360203,64.03369467786274,6.631879836476974,27.8680378458168,2.6196250757522557,0.4283302832765239,0.1700995625279819,112.75299819585283,0.024849174687036377,164.77689527255885,15.488271632712905,2.4703530564441043,0.9809162675915709,112.33015557240405,0.19160064148936923,375.4850834414585,35.294831721113795,5.629513505980753,2.235184905628489,107.26284896544158,0.51767561969959,513.8418316109742,48.29974692496519,7.83806177730912,3.1119523081799234,106.15249362853952,0.7794348960810463,1754.461948053335,165.01266213138845,36.62933833534174,14.538361161126529,64.03783891051584,6.632279241866211,16.04511643293647,3.4920814422745607,0.4282394377792281,0.1362122739879363,112.72065029375837,0.02484163391494552,94.86551842764825,20.646322996582118,2.469830841403567,0.785441312724375,112.29777943065332,0.1915436845507057,216.18093885461246,47.04947820944632,5.628325644279117,1.7897004456008319,107.23169818622489,0.5175229292909588,295.83425665048196,64.38528504493466,7.836409808247507,2.4916639000166794,106.12150490590992,0.7792058508387043,1010.3265530485019,219.9633417728308,36.621671047515854,11.63820615496026,64.01707300952692,6.630378537026174
2023-07-01 08:20:00,13.205728473183779,1.09467753086235,0.43690598877417014,0.23167947391654636,115.02655984984175,0.025351299932729256,78.07766767632046,6.471792413656239,2.5198083492942374,1.3360936599180362,114.59547522349759,0.19547041012657937,177.9251516847625,14.748453345843592,5.742208246093911,3.0445896488554474,109.42642469952925,0.5281292649209126,243.48279815156954,20.182665592215198,7.994963748650453,4.238918748731277,108.29397713526626,0.7951730044238317,831.5654334345081,68.9997092002234,37.36242895403485,19.805594160938504,65.33364235456472,6.766118227774618,28.31707174756863,2.6624032003789724,0.4369254146167117,0.1736436822002329,115.03261191002103,0.025352681970314112,167.43192062298948,15.741189154276748,2.519920154083362,1.0013475378451033,114.60152120002022,0.19548096747309962,381.53521384669665,35.871187273377195,5.742462746925299,2.2817328274335043,109.43222400165148,0.5281576927549769,522.1212808434186,49.088468147922036,7.995317839775384,3.1767516850230844,108.2997341614503,0.7952157354674024,1782.7317834979995,167.7077061056126,37.364075889524074,14.84087908934417,65.33734297179802,6.766477796423257,16.298801983681425,3.550890325735037,0.43683529678586075,0.13930824956539303,115.00024554145422,0.025345130524930405,96.36540858867102,20.99401842712617,2.5194021828509365,0.8032867691246146,114.56912292958438,0.19542394716140138,219.59892599665739,47.841820046242745,5.741284611425113,1.8303546822439167,109.4010462500391,0.528004849118399,300.51162084200394,65.46957151456571,7.993679463160654,2.5482562364273096,108.26871477517246,0.7949864732162583,1026.3011688613572,223.66782925340559,37.35647348617113,11.902337250654352,65.31650829747915,6.764575999964258
2023-07-01 08:25:00,13.53126310106411,1.1200068781752481,0.450563606206032,0.242808978314471,120.3660936630597,0.026624623078884625,80.00231501568459,6.621525595103186,2.5982542238503266,1.399840446959627,119.94590276001469,0.20498999229173726,182.31108476784513,15.089680171988181,5.92055026086405,3.1892793973821805,114.58421772620932,0.5535429260378865,249.48474695082598,20.649618287596944,8.242909296126438,4.439876472886221,113.431679215717,0.833223029862001,852.069825995537,70.59811146931695,38.51138338880345,20.731363658676496,68.86734358459192,7.07770730498901,28.771859353340837,2.7087183594177677,0.45054441349989166,0.1807730664820593,120.35832307803196,0.02662272076559317,170.12087061325246,16.01498003198359,2.598144073589844,1.0422318123416048,119.93811331533557,0.20497582198316816,387.6626717830519,36.495117093686744,5.920299983852993,2.374595678428326,114.5767039977258,0.5535051548488952,530.506535530952,49.94228718130506,8.242561448650553,3.305783733252158,113.42419154241966,0.8331665159648877,1811.3753900457648,170.6302989253473,38.50977565003079,15.436806837749696,68.86215102713324,7.07724685560715,16.59015696953695,3.615267998891029,0.4504503229737129,0.1433545787250655,120.3260781151071,0.026615257595846934,98.08764999612414,21.374581352938296,2.597602943326534,0.8265564282754903,119.90585666182821,0.20491931873027003,223.52368409596983,48.70907225315714,5.919068760874766,1.8832953858569168,114.54569395122984,0.5533535430989488,305.88242762886335,66.65636148117427,8.240848883784416,2.62189135824928,113.39336026837097,0.8329389910249473,1044.6930949878033,227.73008734313308,38.501818833125,12.244400325216246,68.84171508454712,7.07535317823153
2023-07-01 08:30:00,13.857044946898927,1.1456808798094318,0.46553726224484054,0.255697922149095,126.4782955940537,0.02809176844353588,81.92840969422434,6.773292766594497,2.6842116160441183,1.4736271526527336,126.07365616275152,0.2159309084590053,186.70031959913595,15.435542797528617,6.1159068700624015,3.3567077149870563,120.49617878222595,0.5827216080354106,255.4912123038638,21.122914340573093,8.51445623720948,4.6723727294953745,119.32388063846112,0.8768894139658191,872.5915574354166,72.21867830311169,39.76826567001052,21.801281860767855,72.9623597102523,7.4341011242879755,29.22840764168208,2.7560559540527474,0.46547868431136363,0.18886993652102602,126.4586691056978,0.02808718343787542,172.82020701505368,16.29480618991463,2.6838746533107942,1.0886398704543985,126.05402888641913,0.2158962276634874,393.8138029283437,37.13280198219992,6.115140143016278,2.479972905486889,120.47731978726502,0.5826285935236221,538.9241827113082,50.81492806077744,8.513389698661925,3.4521767460529698,119.30513688692378,0.876749848793779,1840.1327861960358,173.61848723667623,39.76331015406115,16.1121761925567,72.95001330815298,7.432941080669591,16.896745755097875,3.6814938405559294,0.4650093425078856,0.14765259127602667,126.19618539206499,0.028021707061666894,99.89989629936878,21.766061526043973,2.681193521697822,0.8512673189152596,125.79006675344354,0.21541500899219507,227.6535604235001,49.601204759225894,6.109063939971904,1.939506957961713,120.22138407721981,0.5813527052198139,311.53392045776104,67.87719760717894,8.504958606837759,2.7000689843294765,119.04919832113231,0.8748457600611866,1064.0520819417404,231.90993538677645,39.72468550046869,12.607379658651862,72.76103656379631,7.41770377809984
2023-07-01 08:35:00,14.1749309275184,1.1696031026075242,0.4756419730552134,0.2620089852541667,129.64049089274073,0.02881666783246118,83.80787475743774,6.914717873113878,2.742395493289037,1.5098964112718785,129.2328937845093,0.22143495313428857,190.98328269200152,15.757834522584076,6.248374999934281,3.439189629958692,123.52692808143996,0.5975050249795144,261.3522570121729,21.563956697810355,8.698788124743125,4.787068358044621,122.33284263300376,0.8990868185702662,892.6094079851038,73.72704844615517,40.62683366541611,22.333327664737332,74.90255123707398,7.619497052276614,29.670164879904867,2.7991422800434975,0.475577498816929,0.19362620589043658,129.6191897681512,0.0288117104498682,175.43218000328747,16.549534999330508,2.7420245590553023,1.1159976099380944,129.21159597499695,0.22139740436857627,399.765832885065,37.71328700906874,6.247530897305763,2.5422208171549743,123.50647051253961,0.5974042635176595,547.0693795180551,51.60929860823815,8.697613892237472,3.5387630859610995,122.31251454767556,0.8989355916940553,1867.94782228953,176.33426910554823,40.621376028127706,16.514565167451785,74.88922008056979,7.618237902188736,17.17188670629008,3.7422487602014636,0.47499366709922497,0.15120586667418145,129.28736009838101,0.028728783088919088,101.52654509309276,22.125248255988783,2.73869034051356,0.8717335564216382,128.87785296112042,0.22078837022600367,231.36042801166553,50.419735734082046,6.239975877737927,1.9861119100737874,123.18280641364652,0.5957899699898669,316.60659038804744,68.99732048112242,8.687131935267832,2.764927962909981,121.9888000721068,0.8965268166712864,1081.3892861347867,235.73871365905558,40.57338463454926,12.909639187621066,74.64959091494104,7.598981337145941
2023-07-01 08:40:00,14.496874586287122,1.1948130574379425,0.4895607426992533,0.2716655114978667,135.116191819963,0.03012379411676164,85.71128776978144,7.0637428475311,2.8223350676914998,1.5652486197622628,134.7201726700874,0.23120351033696543,195.32082761052666,16.097447659601738,6.43010453440165,3.5648812454849885,128.81728248943682,0.6235793751526105,267.28798858499744,22.028700722586443,8.951436145185241,4.961687741886651,127.60302126733947,0.9381232469258377,912.8880464409599,75.31820434505612,41.79738531847163,23.139035613455736,78.53297469672425,7.93900311709781,30.1229299767759,2.843553765381256,0.4894828005092407,0.20234536220997548,135.0919418772877,0.030118231394700826,178.1090768348323,16.812081637129598,2.821886375794183,1.1659619713849494,134.69594763981655,0.23116114553986766,405.86584504469414,38.31159075443963,6.429083109524397,2.655659590862135,128.79404642709395,0.6234654448161319,555.4170604351556,52.42805085514016,8.950014926057031,3.696343654388298,127.57995487997529,0.9379520862412274,1896.4755935662142,179.13559826637973,41.79077119133528,17.241230901041416,78.51814299939277,7.937568256580125,17.462845624830166,3.8047615832648076,0.4887625426043699,0.15862813794018893,134.68000741885618,0.030015202962888652,103.24658476327319,22.494810315932984,2.8177734638888925,0.914270661553577,134.28161690651734,0.23040473493211844,235.280142945728,51.26191367039123,6.41976423320479,2.0826943804738067,128.3921953044651,0.6214607940068155,321.97051388298286,70.14980056971133,8.937086261243962,2.8990982816221536,127.17801889348476,0.9349610289244741,1099.738768888217,239.68041404641494,41.731590596633524,13.528484591388823,78.22031588371824,7.913667791357323
2023-07-01 08:45:00,14.805813966467209,1.2169978409273192,0.49478295553682267,0.2706984864336014,135.29914144329538,0.030098597772251847,87.5379114493944,7.194910247542538,2.85267192087064,1.5600105463521026,134.88131000708756,0.23121461340153032,199.483363879939,16.396360802284,6.499522774107999,3.553387950911032,128.93785275288963,0.6238206197636794,272.98424236943396,22.437752487034338,9.048333478119273,4.946066260882942,127.69958613673207,0.9386336757123042,932.3357773988446,76.71533050632965,42.25675169662844,23.0761744205721,78.29435550976991,7.951728013478875,30.55010538469915,2.8817340398358375,0.49471150551557685,0.2042265171533203,135.2773490756668,0.030093627218917205,180.63489351157284,17.037847207366536,2.852260518645687,1.1769294454529393,134.85954654072742,0.23117668630874166,411.6215309726391,38.82606502298218,6.498586116524525,2.680807861468958,128.91698798509415,0.6237185472516892,563.2935752809389,53.132094482258324,9.047030106845579,3.7314909272331165,127.67888066668948,0.938480276761975,1923.3650906475712,181.53706643161726,42.25068340166296,17.409002118815724,78.28113114227847,7.95043903338643,17.705740188320668,3.859336090014492,0.49400584846173107,0.1625946795780687,134.87238270036912,0.029992326895005132,104.6829856900956,22.81752093828868,2.8482312477550087,0.9371020297329693,134.4522130957633,0.23043301957738097,238.5533911193554,51.997309074264685,6.489457083895548,2.13466519317288,128.52190582349562,0.6217477275218235,326.4498499929306,71.15616486713128,9.034365120052668,2.9714076789088844,127.28370331894206,0.935539741235001,1114.9950538906044,243.11193053329848,42.19271733232851,13.865008265207086,77.9881651538144,7.926944686331483
2023-07-01 08:50:00,15.12570639286718,1.2430024360819898,0.5110120791102825,0.28071762979121606,142.1703841488326,0.03175680032032309,89.42917002873614,7.348623355275285,2.9457909846484425,1.6174342802289081,141.7728536856253,0.24355502544332341,203.79321683808774,16.746659313762372,6.71109599701781,3.6837742222293333,135.59112114834394,0.6567047754115681,278.88207517615984,22.917117550984052,9.342370174430922,5.127199796618035,134.333603429521,0.9878263921384554,952.4885710371991,78.35777259064841,43.6163470589079,23.91172473421864,82.94362025090273,8.352139014027392,31.011422253992748,2.9253509902872348,0.5109105679314793,0.21652748176394113,142.14067394472147,0.03175005925117145,183.3621747190296,17.295697760893724,2.945206304312067,1.2473304250169788,141.74320214271424,0.24350340251146735,417.8363964181806,39.41366675397098,6.709764590478361,2.840528950446632,135.56272434282943,0.6565656499420652,571.798401619711,53.93620159980535,9.340517294261208,3.9532627739696182,134.30544407063022,0.987617172709025,1952.4531239558048,184.28816236703034,43.607715824624115,18.428992071902886,82.92590438923881,8.350373339314407,18.001717477676465,3.921226478181513,0.510145771101601,0.1751702245389496,141.6988982909217,0.03163948725125471,106.43273993431033,23.18341364508663,2.9408398743351456,1.0090393672044289,141.2988208886905,0.24269186079512223,242.54081207809472,52.831122739154715,6.699872349331216,2.297826091864292,135.13167216301113,0.6544151563508327,331.9064313040292,72.29720011454279,9.326794083108847,3.1979159275013003,133.87426348499656,0.9844087033342329,1133.655017019096,247.01308061993777,43.544922392585086,14.905712898271297,82.6059303688226,8.324746617229973
2023-07-01 08:55:00,15.43820337062933,1.266411336908663,0.520559434398969,0.28498723943618065,144.98072446287227,0.03239292833369096,91.27677872600135,7.48701406754235,3.000798088307469,1.6420655043513126,144.57791924604484,0.24840971521783314,208.00358412396685,17.062035878562785,6.8363741072305135,3.7399127478599206,138.27794402749237,0.6697698393463878,284.64377658903277,23.348696811443848,9.516733633446796,5.205369673411086,136.99828243089308,1.0074617429493473,972.1663904736729,79.8337348991067,44.42946097293999,24.277160273063405,84.62504020392909,8.517167335443856,31.440411910203686,2.9656308318277587,0.5204545264574416,0.22200864112249852,144.95011173107815,0.03238597085579751,185.89860338181168,17.5338475744552,3.000193840299176,1.2788383060706607,144.5473684900352,0.24835643465279936,423.61628988740097,39.95636816150342,6.83499814841051,2.9121945548916224,138.24868845696219,0.6696262474488471,579.7080254805719,54.678868636252936,9.514818751199211,4.052927252151773,136.96927311242888,1.0072458063096705,1979.470783800642,186.82544246451448,44.42054143179496,18.891575346307395,84.60681009996614,8.51534500579212,18.277435958486677,3.979859248816866,0.5197626356686551,0.18112771557899404,144.55464261158588,0.032287110803581924,108.06293828929685,23.53007685727592,2.9962429016761893,1.0432340833175109,144.1496007171769,0.24763051694422725,246.2557439048369,53.621109723871726,6.826046202746943,2.3755360993464874,137.86290450854355,0.6677022807129995,336.99015356801124,73.37826466064432,9.502399122281076,3.305928504692564,136.5834098906174,1.0043750505572044,1151.0116871508105,250.70526066918484,44.3636897439721,15.40549465767918,84.32092928083387,8.492400811031434
2023-07-01 09:00:00,15.759591064052994,1.2925230396465264,0.5369064224745728,0.29207804590605624,151.92720000517167,0.03407015301769742,93.17687637872197,7.641356736554566,3.0945888720436434,1.6827893543515096,151.5451972997772,0.26088911309100316,212.33357929354318,17.413769672996278,7.049467493268338,3.832490181811967,145.00476573924297,0.7030216025052913,290.569172852541,23.830025485104386,9.812877820868163,5.334073673511503,143.70593605299638,1.0572024375750728,992.413546792169,81.48337802576233,45.79866396681342,24.873384290068117,89.32974978870055,8.921927438448472,31.908903679069375,3.0065667081713054,0.5367947121430359,0.23661297374879625,151.89472695417842,0.03406276638226543,188.66815138204066,17.775867404930654,3.093945394196936,1.362384559910094,151.51279202665216,0.2608325723517499,429.9275055765711,40.50789032465023,7.048002159859652,3.101689482593696,144.97373741256425,0.7028692558582127,588.34467971829,55.43360526300855,9.810838509541734,4.315997407215513,143.6751710141525,1.0569733541600141,2009.0294758508237,189.40511104999544,45.78916311384831,20.100371812816277,89.31044190220098,8.919995280492534,18.557729891222902,4.037906627712137,0.5363209536864203,0.19921378203588785,151.63628724417515,0.03399855505884665,109.72018493619139,23.873286971709454,3.0912378177553714,1.1466090602173855,151.25295068858912,0.2603600740545018,250.03231504039508,54.40322602921009,7.041864351741102,2.6098882531834127,144.7218817459986,0.7016158532645277,342.1582254732812,74.44855954883619,9.802320528621136,3.631171378820911,143.4233695637765,1.0551023814655198,1168.6568801792819,254.35957906047844,45.75010078609298,16.897258890141018,89.12526451863613,8.904997301322078
2023-07-01 09:05:00,16.01722665921961,1.3118454074168084,0.544988818235479,0.2962858627659918,154.42006319709185,0.03464003619676052,94.70011813675251,7.75558764761837,3.141135008493188,1.7070156536753953,154.03518491134284,0.26522082909357936,215.80477362201435,17.67408881593313,7.155448757831464,3.887642425145119,147.39262975735488,0.7146610987286466,295.3193480656116,24.186260912246944,9.960360503286303,5.410815803260547,146.07605370556618,1.074682655562526,1008.6372920977994,82.70176045426722,46.48580796922277,25.230699333461917,90.85049199929627,9.068120241276143,32.272209396493345,3.040731902943091,0.5448774377369379,0.24131206806465372,154.3873227317539,0.03463257326068546,190.8162291716803,17.977861216892347,3.1404934915990657,1.3893942095226117,154.00250693695102,0.2651637634567628,434.82244058248114,40.968198645049746,7.153987970151933,3.1631204978104206,147.36133111513615,0.7145073993593756,595.0432642820015,56.06351983600108,9.958327586814919,4.401425890726243,146.04501437267263,1.0744515809075668,2031.909255071524,191.55769695734142,46.476338577889486,20.49680563703039,90.83093023033705,9.066173720946352,18.799508390432155,4.0878124349704335,0.5444009507739601,0.2039031543541167,154.12777609172062,0.03456810369801452,111.14967061029913,24.168346622219996,3.1377702437881707,1.1735408124947704,153.74155590048093,0.2646893338623215,253.2898654795913,55.07561749783197,7.14781453129319,2.6711136907329713,147.1084049125594,0.7132488396206292,346.61603447894134,75.36869846702527,9.949760068636573,3.7162892806642147,145.79214602683606,1.0725728864331956,1183.8820011559046,257.50290114779824,46.43704642809049,17.29158577089864,90.64501261534899,9.05111245601487
2023-07-01 09:10:00,16.28182774120055,1.3336586673524986,0.5602749355929632,0.3059073404276196,161.32539094776328,0.03632134534978519,96.26446014456597,7.884518278075367,3.2287640179098527,1.7621171707896213,160.96569052666226,0.27769029392629774,219.36964491130473,17.967911277214498,7.3544437065724075,4.01269914965293,154.09099154388986,0.74784338356539,300.1977044539536,24.58834031077727,10.236826513750744,5.584496652706282,152.76008977487612,1.124289051327617,1025.309862491127,84.0803881678048,47.76175517477699,26.030569091793833,95.60030529293942,9.470046813940037,32.66208989854731,3.076815086065017,0.5601474328920001,0.25412327692506365,161.2872949703263,0.036312641758315535,193.12107692660484,18.191168513063324,3.2280297189738207,1.4626727246419988,160.92765740933638,0.2776238557375995,440.0746970369579,41.454293483838356,7.352771749159428,3.3293138276016476,154.05454824328103,0.747664560424378,602.2307772959446,56.72871836965938,10.234499809026154,4.632135925076787,152.72393778119175,1.1240202879573467,2056.5057023135687,193.834320131781,47.75091887121159,21.556611693276434,95.57738125912816,9.467787500865393,19.060252896581137,4.1395233905145465,0.5597102680740563,0.21754912629747622,161.05124435434087,0.0362540404226197,112.69110803091775,24.474056358411325,3.225530842237523,1.2515587753020745,160.6903474262629,0.2771924724393957,256.80257039250614,55.772282964429145,7.347106481179532,2.848009790834474,153.824563995935,0.7465200469394181,351.42298530672014,76.32205205675126,10.226637121748222,3.9618169027545216,152.49402492458373,1.1223117284306832,1200.324033277111,260.7626887372911,47.7148488950913,18.4183819659158,95.40858268792473,9.454084206256427
2023-07-01 09:15:00,16.537910669953465,1.353543203443138,0.5711721835871044,0.31215509251994633,165.56565360946004,0.03733191327800271,97.77848803713282,8.002061974423707,3.2913590652839124,1.7979783033400247,165.21436423665645,0.28524709845087765,222.8198500432027,18.235781658572794,7.496754926404887,4.094194666097594,158.18632301716093,0.7680188533764389,304.9191525116722,24.954907731267408,10.434683616161106,5.6977705797932385,156.83921579067479,1.154497533673911,1041.440026415629,85.33552245881435,48.67872764965666,26.554683601106525,98.40268539778403,9.717491208029806,33.029384802729844,3.11107277446863,0.5710720000359597,0.26225005403133483,165.53368638234866,0.0373245640179905,195.2925909042343,18.393699727868427,3.290782435265758,1.509238056994436,165.18241775856183,0.28519125916618504,445.02307121783264,41.915828047931925,7.495442377790369,3.435030087680952,158.15566164657264,0.7678688246661566,609.0024680154215,57.36030957567118,10.432857432146704,4.778984085115373,156.80876529089628,1.154272237298689,2079.654874009803,195.99388464637383,48.67023071706257,22.233658025332147,98.38293344610692,9.715607937177401,19.312971825209047,4.189802994228285,0.5706653815333893,0.22617981676421978,165.32196146197037,0.03727219940047061,114.1852153470025,24.77131911872317,3.2884567519669536,1.3009758900043504,164.96963101486918,0.28480518833481333,260.20739497467326,56.44969600523009,7.490167907175011,2.9601539522079166,157.94954948784536,0.7668438860528789,356.082322837833,77.24906163919823,10.425535517218954,4.11755368431358,156.60278843717143,1.152741724987465,1216.2457472951828,263.93037938431155,48.6365990908512,19.135326933893296,98.23263106689065,9.703306427406595
2023-07-01 09:20:00,16.7861770298392,1.372127081367625,0.5788948885724081,0.3163508705650382,167.87437620143092,0.03785631883269794,99.24633649446116,8.111928010629857,3.3358471976019177,1.8221360737736128,167.51931597852237,0.28924344624820064,226.16481349208138,18.486153587673368,7.598067884734316,4.149191938370404,160.39499902953182,0.7787679514650835,309.49658679758494,25.297530976929362,10.57568503908948,5.774297958877303,159.03029237462465,1.1706480881867005,1057.0736580282464,86.50722218567117,49.33607751180743,26.91102203733484,99.7931470390052,9.852993677025434,33.37412489436594,3.143885955060282,0.578797214274183,0.26670046290406324,167.84267957664463,0.03784905362476151,197.33091680480334,18.58769984468601,3.335285075117351,1.5348382129065483,167.48763199755444,0.2891882731449257,449.6679029954856,42.35791985811797,7.596788412140942,3.4932817659353446,160.36457723417024,0.7786197366553206,615.3587960065523,57.96529547160062,10.57390493703501,4.860013841714537,159.0000714558851,1.1704255366966638,2101.3631664079653,198.06131293171555,49.32779512063633,22.610282387958236,99.773439726091,9.851134344525983,19.564587482447106,4.239536527148637,0.5784827557454633,0.23053385376636545,167.69389930578734,0.03781266767548686,115.67285242340398,25.06535873761369,3.3334838597803196,1.326003941463882,167.338239729238,0.28891874645160853,263.597464846626,57.1197628398741,7.592699886508541,3.0170810565213757,160.22008085017112,0.7779028329026766,360.7214760744608,78.16601893660581,10.568226308109754,4.196721071622518,158.85581141780332,1.169354041418016,1232.091410708449,267.06299554137325,49.30163239621534,19.502758011439163,99.67000851466928,9.842466908831526
2023-07-01 09:25:00,17.04440424566584,1.3942753299099575,0.5973128386144011,0.3292243932181959,176.73218606104436,0.04003028749818796,100.77295464480848,8.242827874549006,3.4413307540345968,1.895785717971497,176.4149771597212,0.30531785233633846,229.6437276221489,18.784465552812854,7.837478026914266,4.316244830890833,169.00138169620823,0.8214910198429792,314.25731023445866,25.705752417438298,10.90818810937212,6.0062174076175525,167.62413645459125,1.2344806549806875,1073.349712941669,87.90833293054537,50.867635019616195,27.97680177224589,105.97602688084358,10.368064358105606,33.758383123269475,3.1802339075251305,0.5971911070244652,0.28273258073808727,176.6932702898307,0.04002136701805365,199.60239872268298,18.802555105193466,3.440630063999194,1.6264946373334623,176.37608544550753,0.30525008229584694,454.8441543563057,42.84754541264066,7.835883026523539,3.7010958283193474,168.96405258960846,0.8213089422350025,622.442278451195,58.63532305193537,10.905968896917608,5.148450339685693,167.58706280129763,1.2342072368560586,2125.620503834724,200.35674501137322,50.857306737058195,23.93388826038005,105.95196276938239,10.36577903608515,19.84629286778244,4.292710215853365,0.5968314902115387,0.24684283759380057,176.51817242866053,0.03997837761276947,117.33807494485521,25.379696065171316,3.4385710659040436,1.4192187774595846,176.20021851853215,0.30493212548871995,267.39228254301196,57.83609262040178,7.831210548388029,3.228396680328824,168.7938727135704,0.8204637449255415,365.9144646298351,79.14627916245361,10.899480214800652,4.489989874469772,167.4171096191541,1.2329443589093239,1249.8710834476258,270.41741255256716,50.827438864742035,20.847788697301244,105.82943718507003,10.3555846049034
2023-07-01 09:30:00,17.29045398367377,1.4131837191261112,0.6074371424096123,0.3354304381916901,180.54479060145866,0.04093422395317695,102.22766762758968,8.35460327894788,3.4995091786469974,1.9314077183318223,180.23362258118902,0.31209102212550865,232.95876467292527,19.039190265710992,7.969778532745739,4.397197314931429,172.67982039400346,0.8395888755479535,318.7937882237483,26.054330944893657,11.092153487148506,6.118736866788265,171.28640461455478,1.261588621536336,1088.8474766006896,89.10160606712638,51.720928904311585,28.49743489367138,108.47109360926152,10.590699721419417,34.100998360619386,3.212938441496052,0.6073021368369859,0.2899418235816076,180.50049194132322,0.040924108538097866,201.62804333839352,18.99590266441738,3.498732252444275,1.6678331103616915,180.18933433562205,0.31201421836782667,459.46011536102037,43.28815212044975,7.968010153110217,3.794986213637695,172.63728514057092,0.839382562601243,628.7590788945383,59.23827512947929,11.089693211241245,5.278906178133348,171.2441426010169,1.2612788443774772,2147.2092379759524,202.41857488080464,51.70948057670824,24.536287356193775,108.44343948183403,10.588112048551599,20.107487341954347,4.342753000869606,0.6069407855481886,0.2539746573569339,180.32327519932622,0.04088057740536529,118.88227464935045,25.67555492518422,3.49666357082172,1.460094901019938,180.01132696167005,0.31169232783920986,270.9112632260599,58.5103067996244,7.963316008010946,3.321213161367605,172.46501495291497,0.8385269836681694,370.73001598637615,80.06891048781569,11.083174713914005,4.618932861710884,171.07208907203432,1.2600005101251304,1266.328669436263,273.57061281531026,51.67948261400749,21.44263840794108,108.31923725493695,10.577795975608273
2023-07-01 09:35:00,17.532976195186123,1.4319757299884477,0.6176302647734735,0.34172770575875483,184.40762956625477,0.041851125989479245,103.66152305098248,8.465690405866322,3.5580785292037658,1.967550603700598,184.10288290596037,0.31895849048492475,236.2262713138286,19.292346390398603,8.102961976326466,4.479329955736332,176.4074875876826,0.8579356637838689,323.26522239867825,26.400762796730135,11.277341445543986,6.23289359793974,174.9980047873559,1.2890673279027642,1104.1233153389248,90.28756457229501,52.579751884230376,29.025561696610303,111.00392972654926,10.816257796187244,34.43894541407779,3.2451937215336875,0.6174599855926053,0.2972845860553622,184.35522374967843,0.04183925015488509,203.6260818261149,19.18659370061716,3.557098003588202,1.7099345053163908,184.05053897509939,0.3188679268147992,464.0131690623406,43.722705072598394,8.100729441324168,3.8906059087670006,176.35729324743298,0.8576919843067221,634.9897915086776,59.83294281106331,11.274234744185726,5.411761772064642,174.94818565846296,1.2887011561653938,2168.5046205563026,204.45215213220712,52.565279563508284,25.14968818541435,110.97201218197851,10.813182785395801,20.370837158173114,4.392600739250254,0.6170076847930673,0.26114601675316956,184.11648604368338,0.041780120126790145,120.43921766648374,25.970260652726346,3.5545116423609517,1.5011993629009108,183.81057505110616,0.31843221168916674,274.45928406065275,59.18189315697349,8.094864561348752,3.4145504397365385,176.12481124291443,0.856535502101008,375.5853072102424,80.98794573511066,11.26609391874682,4.748601320592333,174.71582587754767,1.2869743930481625,1282.9219361243331,276.711516206229,52.52790482440389,22.040886828942345,110.80206698601205,10.799314199499062
