,outside_temperature,wind_speed,zone_qi,zone_qw,zone_abs1,zone_abs2,zone_troom,zone_twall,zone_qs,zone_tslab,zone_textw,zone_absf
2025-06-05 02:20:00,14.999999999999998,1.5,535.430015266752,513.120431297304,0.0,0.0,23.40620439181392,23.73445827186886,0,23.73445827186886,0,0
2025-06-05 02:25:00,15.0,1.5,535.430015266752,513.120431297304,0.0,0.0,23.41003024378786,23.73469239792737,0,23.73469239792737,0,0
2025-06-05 02:30:00,15.0,1.5,535.430015266752,513.120431297304,0.0,0.0,23.41431621304342,23.73516910662472,0,23.73516910662472,0,0
2025-06-05 02:35:00,15.0,1.5,535.430015266752,513.120431297304,0.0,0.0,23.4189360418079,23.735841937964903,0,23.735841937964903,0,0
2025-06-05 02:40:00,15.0,1.5,535.430015266752,513.120431297304,0.0,0.0,23.423837891457307,23.73669423333108,0,23.73669423333108,0,0
2025-06-05 02:45:00,15.0,1.5,535.430015266752,513.120431297304,0.0,0.0,23.428997160114093,23.73771699880819,0,23.73771699880819,0,0
2025-06-05 02:50:00,15.0,1.5,535.430015266752,513.120431297304,0.0,0.0,23.434403432929905,23.738905986971886,0,23.738905986971886,0,0
2025-06-05 02:55:00,15.0,1.5,535.430015266752,513.120431297304,0.0,0.0,23.44005341827722,23.74025936759173,0,23.74025936759173,0,0
2025-06-05 03:00:00,15.0,1.375,535.430015266752,513.120431297304,0.0,0.0,23.44304996813345,23.74047770473376,0,23.74047770473376,0,0
2025-06-05 03:05:00,15.0,1.25,535.430015266752,513.120431297304,0.0,0.0,23.44536647666368,23.74059880553284,0,23.74059880553284,0,0
2025-06-05 03:10:00,15.0,1.125,535.430015266752,513.120431297304,0.0,0.0,23.447289868389152,23.74060772010075,0,23.74060772010075,0,0
2025-06-05 03:15:00,15.000000000000002,1.0,535.430015266752,513.120431297304,0.0,0.0,23.449023720571983,23.740571764411023,0,23.740571764411023,0,0
2025-06-05 03:20:00,14.999999999999998,0.8749999999999999,535.430015266752,513.120431297304,0.0,0.0,23.4506879830994,23.740530062585325,0,23.740530062585325,0,0
2025-06-05 03:25:00,15.0,0.75,535.430015266752,513.120431297304,0.0,0.0,23.45235251424965,23.74050532913072,0,23.74050532913072,0,0
2025-06-05 03:30:00,15.0,0.625,535.430015266752,513.120431297304,0.0,0.0,23.454055430112973,23.74050931760952,0,23.74050931760952,0,0
2025-06-05 03:35:00,15.0,0.5,535.430015266752,513.120431297304,0.0,0.0,23.45580534909446,23.74050467802469,0,23.74050467802469,0,0
2025-06-05 03:40:00,15.0,0.375,535.430015266752,513.120431297304,0.0,0.0,23.457611711125992,23.74056699037883,0,23.74056699037883,0,0
2025-06-05 03:45:00,15.0,0.2499999999999999,535.430015266752,513.120431297304,0.0,0.0,23.45947151997666,23.740657334425592,0,23.740657334425592,0,0
2025-06-05 03:50:00,15.0,0.125,535.430015266752,513.120431297304,0.0,0.0,23.461362543635506,23.74076593027868,0,23.74076593027868,0,0
2025-06-05 03:55:00,15.0,0.0,535.430015266752,513.120431297304,0.0,0.0,23.463212708260244,23.74086150064662,0,23.74086150064662,0,0
2025-06-05 04:00:00,15.05,0.0,535.430015266752,513.120431297304,0.0,0.0,23.463738172728032,23.740010254356,0,23.740010254356,0,0
2025-06-05 04:05:00,15.1,0.0,580.049183205648,580.049183205648,0.0,0.0,23.46554079433772,23.74671298899209,0,23.74671298899209,0,0
2025-06-05 04:10:00,15.15,0.0,624.668351144544,580.049183205648,0.0,0.0,23.48280074193559,23.746491689458097,0,23.746491689458097,0,0
2025-06-05 04:15:00,15.2,0.0,624.668351144544,580.049183205648,0.0,0.0,23.49240664058527,23.748674291455007,0,23.748674291455007,0,0
2025-06-05 04:20:00,15.249999999999998,0.0,624.668351144544,580.049183205648,0.0,0.0,23.49779958769384,23.74955914725816,0,23.74955914725816,0,0
2025-06-05 04:25:00,15.3,0.0,624.668351144544,580.049183205648,0.0,0.0,23.50066214777214,23.74967395522389,0,23.74967395522389,0,0
2025-06-05 04:30:00,15.349999999999998,0.0,624.668351144544,580.049183205648,0.0,0.0,23.501474181301848,23.749061369585192,0,23.749061369585192,0,0
2025-06-05 04:35:00,15.4,0.0,624.668351144544,580.049183205648,0.0,0.0,23.50133319199416,23.74810570757688,0,23.74810570757688,0,0
2025-06-05 04:40:00,15.45,0.0,624.668351144544,580.049183205648,0.0,0.0,23.500379643230303,23.746803791748164,0,23.746803791748164,0,0
2025-06-05 04:45:00,15.5,0.0,624.668351144544,684.6840624466628,191.0138784615503,26.976612597256022,23.51204016522042,23.76160359369502,0,23.76160359369502,0,0
2025-06-05 04:50:00,15.55,0.0,605.0912625389367,682.741191949023,241.0742067718037,34.046391263801105,23.52265048938772,23.76430213968108,0,23.76430213968108,0,0
2025-06-05 04:55:00,15.6,0.0,580.3654748815494,702.8846474278675,291.9443818465024,41.230490297337234,23.525437257644,23.769545107746367,0,23.769545107746367,0,0
2025-06-05 05:00:00,15.599999999999998,0.175,-3533.513956500903,749.0912937776413,343.1175884844255,48.45739456558161,22.43024369720351,23.77894465574403,0,23.77894465574403,0,0
2025-06-05 05:05:00,15.6,0.35,-3316.4661231391765,769.1334206240134,394.42165463667743,55.70280955127349,21.775756107299166,23.459911130736103,0,23.459911130736103,0,0
2025-06-05 05:10:00,15.6,0.525,-3215.123577614945,789.1363430901753,445.79603478680144,62.95819203484923,21.53116584256541,23.32804903625677,0,23.32804903625677,0,0
2025-06-05 05:15:00,15.6,0.7,-3158.439445227086,809.110254709491,497.2187254681432,70.22043732581147,21.38783027684504,23.252141275183227,0,23.252141275183227,0,0
2025-06-05 05:20:00,15.599999999999998,0.8750000000000001,-3133.83111168926,829.0619770827316,548.681728316921,77.48841691539592,21.320089931342217,23.20063061616146,0,23.20063061616146,0,0
2025-06-05 05:25:00,15.6,1.05,-3116.8626627654944,848.9960028620462,600.1822679913112,84.76173925898391,21.2696135432978,23.161282238619776,0,23.161282238619776,0,0
2025-06-05 05:30:00,15.599999999999998,1.225,-3106.741912635285,924.5886191115801,753.3544291386838,106.3944449747764,21.234647749307435,23.136800946525643,0,23.136800946525643,0,0
2025-06-05 05:35:00,15.599999999999998,1.4,-3120.701805449634,959.3950569042759,888.2300276713712,125.44601769147735,21.20772524726977,23.1145479072186,0,23.1145479072186,0,0
2025-06-05 05:40:00,15.6,1.5750000000000002,-3112.657836730772,1032.6368931195072,1022.9294242370207,144.47337710910622,21.189145542708903,23.10129019427492,0,23.10129019427492,0,0
2025-06-05 05:45:00,15.6,1.7500000000000002,-3106.6643658950334,1106.4304141181015,1157.6602716709453,163.50582493875746,21.175985773397446,23.091841815647577,0,23.091841815647577,0,0
2025-06-05 05:50:00,15.6,1.925,-3102.753771763881,1180.31732150634,1292.5641566479312,182.56333984216664,21.16752273692196,23.085828084253105,0,23.085828084253105,0,0
2025-06-05 05:55:00,15.6,2.1,-3095.4257226327263,855.0536683012392,2119.8918081260467,90.96611100775033,21.15103043303284,23.043426259539764,0,23.043426259539764,0,0
2025-06-05 06:00:00,15.641666666666666,2.1,-3034.7444955211386,917.2733944277536,2317.3574208842424,99.44192396280447,21.152789705960448,23.035224926193195,0,23.035224926193195,0,0
2025-06-05 06:05:00,15.683333333333334,2.1,-3033.198388106796,951.5117175379721,2509.561046961794,107.69252357109421,21.148699161623817,23.0299066431344,0,23.0299066431344,0,0
2025-06-05 06:10:00,15.725,2.1,-3030.6621723254502,937.0442088124939,2769.272731087095,106.24771900257122,21.143065755600613,23.019562756284863,0,23.019562756284863,0,0
2025-06-05 06:15:00,15.766666666666667,2.1,-3028.441240897935,948.8482796064618,2976.4938111053357,110.44671291473276,21.1381498154838,23.012445651468468,0,23.012445651468468,0,0
2025-06-05 06:20:00,15.808333333333332,2.1,-3027.1265221964313,943.6503452894137,3245.029824136138,110.3966957645511,21.13532351257773,23.005057235711288,0,23.005057235711288,0,0
2025-06-05 06:25:00,15.85,2.1,-3026.1997667540527,949.063529677421,3457.6585184899827,113.39177596316823,21.133387105813355,22.99956752809984,0,22.99956752809984,0,0
2025-06-05 06:30:00,15.891666666666666,2.1,-3026.1443556459244,973.8418893648625,3647.8658597709773,119.63619653874116,21.13346275998496,22.99692558446621,0,22.99692558446621,0,0
2025-06-05 06:35:00,15.933333333333334,2.1,-3026.361335826895,970.4282386567172,3852.000059245837,121.01013574539006,21.13416299499842,22.99262449929811,0,22.99262449929811,0,0
2025-06-05 06:40:00,15.975,2.1,-3028.3771595166827,1000.3577461925502,4127.972926625045,129.02286925195753,21.139028109255243,22.993586156749075,0,22.993586156749075,0,0
2025-06-05 06:45:00,16.016666666666666,2.1,-3032.2985511893357,1088.8474115802046,4303.7000976977415,146.4451542693131,21.148306618859767,23.00205081667945,0,23.00205081667945,0,0
2025-06-05 06:50:00,16.058333333333334,2.1,-3032.035697085106,846.2849310302802,4965.810598753938,66.20532215992844,21.147878385625752,22.97870878687339,0,22.97870878687339,0,0
2025-06-05 06:55:00,16.1,2.1,-3024.157362690054,873.6627507345797,5190.465621822179,69.20560169377936,21.14779437262669,22.979071167883983,0,22.979071167883983,0,0
2025-06-05 07:00:00,16.283333333333335,1.925,-2132.967782592793,1631.5796618549477,5418.7369700682775,72.2544516019369,21.416233022503555,23.064963772439867,0,23.064963772439867,0,0
2025-06-05 07:05:00,16.46666666666667,1.7500000000000002,-2208.402969061055,1647.8089102691927,5650.5482150937805,75.3508488919703,21.590435087435807,23.167939288623057,0,23.167939288623057,0,0
2025-06-05 07:10:00,16.650000000000002,1.5750000000000002,-2247.404704425701,1671.0163812574265,5981.921258596244,79.77243643285198,21.68057247809503,23.21973916390109,0,23.21973916390109,0,0
2025-06-05 07:15:00,16.833333333333336,1.4,-2279.149799589219,1687.3239146533072,6214.870090538348,82.88484272201077,21.75413818365905,23.259059760317584,0,23.259059760317584,0,0
2025-06-05 07:20:00,17.016666666666666,1.225,-2300.863216080293,1703.8235951930992,6450.570223473574,86.03428275188057,21.804344988748223,23.293151346824256,0,23.293151346824256,0,0
2025-06-05 07:25:00,17.200000000000003,1.05,-2321.008941320983,1720.5085816451995,6688.923875735523,89.21944770267436,21.85101801899317,23.32493143315104,0,23.32493143315104,0,0
2025-06-05 07:30:00,17.383333333333333,0.875,-2338.0040829407203,1622.2889929296703,6995.745365546209,69.65454051619136,21.890467232785863,23.34305362272336,0,23.34305362272336,0,0
2025-06-05 07:35:00,17.566666666666666,0.7000000000000001,-2353.860329845515,1631.1172490112735,7162.475946132798,71.31274010251573,21.92733955559809,23.369146574832246,0,23.369146574832246,0,0
2025-06-05 07:40:00,17.75,0.525,-2369.6082661595387,1639.5709531948933,7322.128825310001,72.90042405501273,21.964010757979462,23.394198695511417,0,23.394198695511417,0,0
2025-06-05 07:45:00,17.933333333333334,0.3499999999999999,-2384.03560373045,1603.402900999097,7485.5765994982885,66.61407201762391,21.997658289030017,23.4142044203916,0,23.4142044203916,0,0
2025-06-05 07:50:00,18.116666666666667,0.175,-2398.200177572093,1604.6438165526074,7637.864281442763,67.02314034001886,22.030724976685462,23.43716853104285,0,23.43716853104285,0,0
2025-06-05 07:55:00,18.3,0.0,-2411.8949746271296,1610.0543894428188,7755.007363645937,68.04985391053769,22.06272319603862,23.459848192401324,0,23.459848192401324,0,0
2025-06-05 08:00:00,18.491666666666667,0.2583333333333333,-2424.603303389932,1616.7325858788954,7899.579267138329,69.316516562644,22.09241918905763,23.48165511153385,0,23.48165511153385,0,0
2025-06-05 08:05:00,18.683333333333337,0.5166666666666666,-2436.602012974891,1623.130455216497,8038.0775988869145,70.52982704490817,22.12039490167337,23.50256673261163,0,23.50256673261163,0,0
2025-06-05 08:10:00,18.875,0.775,-2448.17906919588,1635.245918319634,8163.572179384964,72.6383075468676,22.14730429824074,23.523437294494105,0,23.523437294494105,0,0
2025-06-05 08:15:00,19.06666666666667,1.0333333333333332,-2459.3521547896457,1641.1804331298754,8289.912097333121,73.7604088828564,22.173201095565112,23.54326966498424,0,23.54326966498424,0,0
2025-06-05 08:20:00,19.258333333333333,1.2916666666666667,-2470.891342344348,1642.5563367208142,8487.628528393907,74.55763476086862,22.199881409069857,23.56317365570504,0,23.56317365570504,0,0
2025-06-05 08:25:00,19.450000000000003,1.55,-2483.348275407268,1652.831996205308,8755.715511576058,77.04744811880181,22.228632923481342,23.58497022879277,0,23.58497022879277,0,0
2025-06-05 08:30:00,19.641666666666666,1.8083333333333336,-2494.916727215876,1658.2956896909425,8912.790127010514,78.54235025265186,22.255274026365427,23.605689204539896,0,23.605689204539896,0,0
2025-06-05 08:35:00,19.833333333333336,2.0666666666666664,-2505.9838550978498,1663.3770952553787,9054.995547649842,79.88632962941048,22.28070793138552,23.62564834820448,0,23.62564834820448,0,0
2025-06-05 08:40:00,20.025,2.325,-2516.627512613028,1668.0846606949558,9182.660573611734,81.08272396169508,22.305120179878195,23.64500558445872,0,23.64500558445872,0,0
2025-06-05 08:45:00,20.21666666666667,2.583333333333333,-2527.8001547209374,1676.3615656046711,9381.279644181262,82.88048953304413,22.330723148637595,23.66504614343209,0,23.66504614343209,0,0
2025-06-05 08:50:00,20.40833333333333,2.841666666666667,-2538.0789689203916,1680.4078420311876,9482.194492811072,83.80356727912604,22.354221077411857,23.683924580658,0,23.683924580658,0,0
2025-06-05 08:55:00,20.6,3.1,-2547.844720860842,1684.1114286715538,9569.715127224392,84.59057921663887,22.3764992715068,23.702019748867787,0,23.702019748867787,0,0
2025-06-05 09:00:00,20.6,3.2750000000000004,-2555.2648355955994,1601.9208972422603,9807.832236843864,66.29649476548768,22.393335032662225,23.710072842899383,0,23.710072842899383,0,0
2025-06-05 09:05:00,20.6,3.45,-2561.594167659446,1604.3686805911202,9870.776295498188,66.70428930198526,22.407685270011253,23.72435227676473,0,23.72435227676473,0,0
2025-06-05 09:10:00,20.6,3.625,-2567.7114866116967,1606.5635692443275,9921.286026259417,67.01385627628248,22.42159832242372,23.737506867955187,0,23.737506867955187,0,0
2025-06-05 09:15:00,20.6,3.8,-2573.490480115031,1608.5129609411356,9959.749303501556,67.22829659841075,22.43477216714712,23.75024053022989,0,23.75024053022989,0,0
2025-06-05 09:20:00,20.6,3.975,-2579.4011801714946,1612.0275278644642,10035.963363801535,67.6811635502126,22.44828853392563,23.763073572769763,0,23.763073572769763,0,0
2025-06-05 09:25:00,20.6,4.15,-2584.6378654818604,1613.45804240312,10050.14464889026,67.70565934575637,22.4602732291037,23.77501248281176,0,23.77501248281176,0,0
2025-06-05 09:30:00,20.6,4.325,-2592.28347117547,1622.8649280398963,10350.968379220438,69.8390729716225,22.47786717157752,23.79010940456941,0,23.79010940456941,0,0
2025-06-05 09:35:00,20.6,4.5,-2600.3616049099624,1630.6096558742033,10609.781925403824,71.7011883086035,22.496484629511645,23.80605919747313,0,23.80605919747313,0,0
2025-06-05 09:40:00,20.6,4.675000000000001,-2609.139847236012,1640.1841636610382,10922.061056076429,73.92999768005129,22.51674139718304,23.823015276413365,0,23.823015276413365,0,0
2025-06-05 09:45:00,20.6,4.8500000000000005,-2615.986358449712,1649.8289579839347,11239.404120410612,76.20126321054457,22.532533893429147,23.838340739360028,0,23.838340739360028,0,0
2025-06-05 09:50:00,20.6,5.025,-2623.991054712292,1659.5354595174388,11561.37624525088,78.51152963772623,22.55102187695684,23.854336517078107,0,23.854336517078107,0,0
2025-06-05 09:55:00,20.6,5.2,-2630.761119987506,1602.862937875453,11902.173235796654,68.48447560013541,22.566657584697,23.863258903692,0,23.863258903692,0,0
2025-06-05 10:00:00,20.5,5.2,-2638.321626642229,1611.1057953375964,12232.223775738083,70.49590306590164,22.584133154028724,23.87901233865804,0,23.87901233865804,0,0
2025-06-05 10:05:00,20.4,5.200000000000001,-2646.549416781469,1619.3779706850883,12565.543561483379,72.53116319405804,22.60316060170186,23.89523420593393,0,23.89523420593393,0,0
2025-06-05 10:10:00,20.3,5.2,-2653.6955274987745,1614.5949647191205,12770.31372900042,72.28874712482532,22.61968417790016,23.909481400428334,0,23.909481400428334,0,0
2025-06-05 10:15:00,20.200000000000003,5.200000000000001,-2661.8876674674916,1631.4498185285297,13092.335021360639,75.82444086685562,22.63863420606513,23.926587045425148,0,23.926587045425148,0,0
2025-06-05 10:20:00,20.1,5.2,-2670.367969283488,1630.443731092265,13436.846043967584,76.2929489388488,22.65825328241237,23.94249925067288,0,23.94249925067288,0,0
2025-06-05 10:25:00,20.0,5.2,-2679.0491399689786,1638.352691258464,13771.89180557783,78.31005083568854,22.678337763085143,23.959702823653696,0,23.959702823653696,0,0
2025-06-05 10:30:00,19.9,5.2,-2685.809082512517,1639.6684796460954,13873.21262521329,79.0006459641821,22.693968033712565,23.974502450187394,0,23.974502450187394,0,0
2025-06-05 10:35:00,19.8,5.2,-2691.8122521907403,1640.9131777435448,13972.579701463625,79.68136688803412,22.70784244698232,23.98813560742441,0,23.98813560742441,0,0
2025-06-05 10:40:00,19.7,5.2,-2697.431282625316,1642.0870057494853,14069.836454772178,80.35097891281565,22.72082475639638,24.001188723753817,0,24.001188723753817,0,0
2025-06-05 10:45:00,19.6,5.2,-2702.824372216735,1643.190242111925,14164.827400233273,81.00825149654449,22.733281271338825,24.013961000804787,0,24.013961000804787,0,0
2025-06-05 10:50:00,19.5,5.2,-2708.0554690864633,1644.2232951675924,14257.40067150327,81.65197251873943,22.74535975327845,24.026403372308565,0,24.026403372308565,0,0
2025-06-05 10:55:00,19.4,5.2,-2713.152853639595,1645.186774897987,14347.410549282667,82.280962576297,22.757125285545595,24.03863556417108,0,24.03863556417108,0,0
2025-06-05 11:00:00,19.5,5.241666666666666,-3054.559327374462,1417.0271480927993,14434.719837358944,82.89408843616066,22.6543446336018,24.02573475251322,0,24.02573475251322,0,0
2025-06-05 11:05:00,19.6,5.283333333333334,-3041.84319235683,1417.8544408376822,14519.20181231902,83.4902741272302,22.625482812617925,24.005856082564136,0,24.005856082564136,0,0
2025-06-05 11:10:00,19.7,5.325,-3037.0365637485397,1413.6043308194992,14433.131999606163,83.13994878344154,22.614860226365867,24.00220983721266,0,24.00220983721266,0,0
2025-06-05 11:15:00,19.8,5.366666666666667,-3036.8797810398632,1414.4909930699157,14517.958086565035,83.7343639140199,22.614933867134464,24.00454838643444,0,24.00454838643444,0,0
2025-06-05 11:20:00,19.9,5.408333333333333,-3038.6087133778387,1415.3181653835497,14599.723001234459,84.30941990054453,22.61930958326553,24.009817829872286,0,24.009817829872286,0,0
2025-06-05 11:25:00,20.0,5.45,-3041.2398921759745,1416.090518527477,14678.415983079705,84.86468309843129,22.625718497328528,24.01648773341393,0,24.01648773341393,0,0
2025-06-05 11:30:00,20.1,5.491666666666667,-3043.697347849368,1416.9729085107183,14675.209580907675,84.7731917123414,22.63167548106365,24.02302861497401,0,24.02302861497401,0,0
2025-06-05 11:35:00,20.200000000000003,5.533333333333333,-3046.2054942560258,1417.7768508827091,14667.225809168247,84.65040925738889,22.637708550624936,24.029641337580525,0,24.029641337580525,0,0
2025-06-05 11:40:00,20.3,5.575,-3048.7981587382405,1418.5142897061562,14655.00864023403,84.4996730374175,22.643902733122417,24.03640025747965,0,24.03640025747965,0,0
2025-06-05 11:45:00,20.4,5.616666666666666,-3053.3224299196913,1425.4363148090556,14847.772449797609,85.48036036992588,22.654545974198395,24.045556564011267,0,24.045556564011267,0,0
2025-06-05 11:50:00,20.5,5.658333333333333,-3056.972789661287,1426.503180627165,14842.992321382186,85.36280447874165,22.66313819550325,24.054023570096945,0,24.054023570096945,0,0
2025-06-05 11:55:00,20.6,5.7,-3060.3873210389606,1427.515643944669,14834.822942286206,85.22295573621348,22.671162163246606,24.06207085321764,0,24.06207085321764,0,0
2025-06-05 12:00:00,20.55,5.783333333333333,-2726.8952592755254,1657.5294450726026,14823.456798307405,85.06221217854939,22.792369435539225,24.09467861946569,0,24.09467861946569,0,0
2025-06-05 12:05:00,20.5,5.866666666666667,-2747.434229234886,1658.4350498017006,14809.018796241307,84.88159879256662,22.83940822374428,24.13409200549296,0,24.13409200549296,0,0
2025-06-05 12:10:00,20.450000000000003,5.95,-2758.387782196131,1659.2845235324094,14791.579592316119,84.6818410924551,22.86430447534854,24.15454069411509,0,24.15454069411509,0,0
2025-06-05 12:15:00,20.4,6.033333333333334,-2765.4246191750894,1660.0743848260663,14771.172251397627,84.46345714868588,22.880198592155445,24.16990956033776,0,24.16990956033776,0,0
2025-06-05 12:20:00,20.35,6.116666666666667,-2770.7287585445415,1660.8005067329243,14747.808494407245,84.22684733540909,22.89214368048758,24.182596581106985,0,24.182596581106985,0,0
2025-06-05 12:25:00,20.3,6.2,-2775.090965995981,1661.4585184015577,14721.492012540766,83.97236782784937,22.90196230849463,24.193802443393505,0,24.193802443393505,0,0
2025-06-05 12:30:00,20.25,6.283333333333333,-2777.95464079321,1658.7960290403935,14590.25676878063,83.14963512451438,22.90835469651348,24.202905419330524,0,24.202905419330524,0,0
2025-06-05 12:35:00,20.2,6.366666666666667,-2779.9720224090775,1656.0760718679735,14456.56753197997,82.31211558146663,22.912824667639104,24.210597308298947,0,24.210597308298947,0,0
2025-06-05 12:40:00,20.15,6.45,-2781.388376406979,1653.297176034033,14320.499447354492,81.46050402655962,22.91593416627462,24.2172787646852,0,24.2172787646852,0,0
2025-06-05 12:45:00,20.1,6.533333333333334,-2782.319980427928,1650.458489053674,14182.148165107435,80.59560849063104,22.917947053577507,24.223123366345963,0,24.223123366345963,0,0
2025-06-05 12:50:00,20.05,6.616666666666667,-2782.8294195687317,1647.5597128027111,14041.627603111385,79.71833759617407,22.91900363661665,24.22823019032946,0,24.22823019032946,0,0
2025-06-05 12:55:00,20.0,6.7,-2782.9593873510253,1644.6010205765035,13899.067076579198,78.8296844398438,22.919198908810205,24.2326364452888,0,24.2326364452888,0,0
2025-06-05 13:00:00,20.0,6.658333333333333,-2785.2445328438303,1646.8526572674612,13930.853916609865,78.90711352067754,22.92440523404533,24.23921261854293,0,24.23921261854293,0,0
2025-06-05 13:05:00,20.0,6.616666666666667,-2786.688269573288,1643.5789934713398,13778.055582881743,77.96240677092115,22.9276765657189,24.24501951741843,0,24.24501951741843,0,0
2025-06-05 13:10:00,20.0,6.575,-2787.7095194732715,1640.2486841387442,13623.69404948451,77.00978200076986,22.929981229467565,24.250090987010235,0,24.250090987010235,0,0
2025-06-05 13:15:00,20.0,6.533333333333334,-2788.41655225968,1636.8631025066434,13467.936331644061,76.0504357174109,22.93156822390605,24.254650636826803,0,24.254650636826803,0,0
2025-06-05 13:20:00,20.0,6.491666666666666,-2788.8583654556583,1633.4235118714853,13310.944923579196,75.08553749095587,22.93254937050532,24.258762190848746,0,24.258762190848746,0,0
2025-06-05 13:25:00,20.0,6.45,-2789.0625712599544,1629.931022067483,13152.876249833118,74.1162211662938,22.93298719671509,24.26246601909293,0,24.26246601909293,0,0
2025-06-05 13:30:00,20.0,6.408333333333333,-2789.4463273525967,1626.7718555497522,13042.297800210783,73.49242286551913,22.9338473570372,24.26634034701376,0,24.26634034701376,0,0
2025-06-05 13:35:00,20.0,6.366666666666667,-2789.7586399631687,1623.513062757642,12926.928098159075,72.83881221408667,22.934549485631816,24.27008958956494,0,24.27008958956494,0,0
2025-06-05 13:40:00,20.0,6.325,-2789.930692418127,1620.153475086978,12806.688095733867,72.15486176423188,22.93493351373084,24.273607491348173,0,24.273607491348173,0,0
2025-06-05 13:45:00,20.0,6.283333333333333,-2789.939165169229,1616.6918550098217,12681.497509384215,71.44003961875289,22.93493185163422,24.27681501438047,0,24.27681501438047,0,0
2025-06-05 13:50:00,20.0,6.241666666666667,-2789.7765187357168,1613.1268792362102,12551.274290393383,70.69380657250915,22.93453772968339,24.279745286694133,0,24.279745286694133,0,0
2025-06-05 13:55:00,20.0,6.2,-2789.4451532118414,1609.457122599491,12415.934118818872,69.9156133825333,22.933754728325653,24.282383674180053,0,24.282383674180053,0,0
2025-06-05 14:00:00,19.95,6.241666666666667,-2788.3382368604684,1614.202954740154,12265.414862196467,70.53204013934094,22.93117268311013,24.285007002121105,0,24.285007002121105,0,0
2025-06-05 14:05:00,19.9,6.283333333333333,-2786.7812248285004,1610.225280751329,12119.687833124393,69.67055159476712,22.927548799930573,24.28605501196489,0,24.28605501196489,0,0
2025-06-05 14:10:00,19.85,6.325,-2784.878153890078,1606.1351313568666,11968.57560446551,68.77463616025952,22.92312151436301,24.286593056776265,0,24.286593056776265,0,0
2025-06-05 14:15:00,19.8,6.366666666666667,-2782.5880465067535,1593.6973180265486,11821.609682269132,66.47175002728717,22.917796070952456,24.28578023073914,0,24.28578023073914,0,0
2025-06-05 14:20:00,19.75,6.408333333333333,-2780.2126597941265,1597.6090363725643,11649.796556447785,66.87697667118248,22.912272049605548,24.286165743792235,0,24.286165743792235,0,0
2025-06-05 14:25:00,19.7,6.45,-2777.6782259732804,1593.1684022667655,11481.917061198401,65.87389156389507,22.906378553149832,24.285475958101827,0,24.285475958101827,0,0
2025-06-05 14:30:00,19.65,6.491666666666667,-2773.806209003654,1583.7617278565708,11173.85949216329,64.1287236937487,22.89737175820581,24.28295308094928,0,24.28295308094928,0,0
2025-06-05 14:35:00,19.6,6.533333333333333,-2771.3227655758533,1637.949600415453,10915.649512019474,74.05740246856958,22.89160596267241,24.287171033346272,0,24.287171033346272,0,0
2025-06-05 14:40:00,19.55,6.575,-2768.133809137658,1629.0341496210895,10656.916368196229,72.28798436160653,22.88420026120049,24.284948215217504,0,24.284948215217504,0,0
2025-06-05 14:45:00,19.5,6.616666666666667,-2764.1792392839984,1619.8293910535365,10383.284651227052,70.39984426322158,22.87501311290968,24.281987894195392,0,24.281987894195392,0,0
2025-06-05 14:50:00,19.45,6.658333333333333,-2759.6800789172325,1610.3339358848873,10094.53054841529,68.39097692077762,22.86456113310614,24.278029939870983,0,24.278029939870983,0,0
2025-06-05 14:55:00,19.4,6.7,-2754.717914043216,1600.5465680474852,9790.441316524168,66.25946845446555,22.853032653392013,24.27331336198834,0,24.27331336198834,0,0
2025-06-05 15:00:00,19.35833333333333,6.616666666666666,-2749.805440178108,1590.4662529121697,9470.815669024178,64.00349935628809,22.841672630130315,24.26824080912869,0,24.26824080912869,0,0
2025-06-05 15:05:00,19.316666666666663,6.533333333333334,-2741.448440142807,1666.8835937097692,8982.573348001182,79.25234547648913,22.83243041671158,24.27162926171276,0,24.27162926171276,0,0
2025-06-05 15:10:00,19.275,6.45,-2741.0608231131514,1645.4225309717444,8601.804877998644,75.73566780877441,22.8213506424314,24.265148640206405,0,24.265148640206405,0,0
2025-06-05 15:15:00,19.23333333333333,6.366666666666667,-2735.6152770611266,1631.9174062348436,8243.148596141036,72.38766717646926,22.808712403696777,24.259014459153867,0,24.259014459153867,0,0
2025-06-05 15:20:00,19.191666666666663,6.283333333333333,-2731.1190523104647,1623.3667528081623,8043.794355501124,70.59675489866711,22.798276891488342,24.254129188815536,0,24.254129188815536,0,0
2025-06-05 15:25:00,19.15,6.2,-2726.976909836186,1614.7319076994893,7856.8621570080395,68.9588952225282,22.7886642356263,24.249752841705305,0,24.249752841705305,0,0
2025-06-05 15:30:00,19.10833333333333,6.116666666666667,-2723.427164407942,1614.0491118656444,7712.68216237194,68.64418543179383,22.780425780872523,24.24671680944652,0,24.24671680944652,0,0
2025-06-05 15:35:00,19.066666666666663,6.033333333333333,-2719.9625204331537,1602.045254791384,7581.845213640727,66.53892632930634,22.77238519833903,24.24294731182394,0,24.24294731182394,0,0
2025-06-05 15:40:00,19.025,5.95,-2716.4905272364526,1595.717048155349,7444.669668048334,65.33201584099625,22.76432876135321,24.23949660659777,0,24.23949660659777,0,0
2025-06-05 15:45:00,18.98333333333333,5.866666666666666,-2712.962463463507,1589.4017839896749,7307.778208535465,64.12770367587707,22.75614304462455,24.23573836372823,0,24.23573836372823,0,0
